age,experience,city,education_level,performance_score,salary
33.0,12.0,LA,3.0,2.93,53188.0
52.0,1.0,NY,3.0,2.76,54131.0
26.0,13.0,Chicago,1.0,1.45,40661.0
46.0,,NY,2.0,3.07,39773.0
64.0,14.0,NY,4.0,1.4,60487.0
26.0,16.0,NY,3.0,1.66,41832.0
34.0,15.0,Houston,2.0,1.53,58702.0
58.0,8.0,Houston,2.0,4.82,52748.0
44.0,22.0,Chicago,4.0,2.14,68298.0
29.0,17.0,Chicago,2.0,2.42,65649.0
31.0,7.0,Chicago,1.0,2.29,41784.0
54.0,13.0,Chicago,,4.59,56094.0
59.0,3.0,Chicago,4.0,3.25,49543.0
37.0,27.0,Houston,1.0,4.68,72586.0
42.0,22.0,Chicago,2.0,2.2,61066.0
55.0,8.0,NY,2.0,1.46,49895.0
29.0,20.0,LA,1.0,3.22,62436.0
30.0,20.0,Houston,3.0,2.38,59393.0
55.0,18.0,LA,2.0,4.21,53826.0
30.0,1.0,NY,1.0,4.52,30473.0
55.0,26.0,Houston,2.0,2.89,80356.0
43.0,28.0,Chicago,4.0,4.89,72860.0
64.0,,Chicago,4.0,3.21,75489.0
23.0,29.0,LA,3.0,2.08,64098.0
62.0,27.0,NY,2.0,2.96,76466.0
31.0,22.0,LA,4.0,1.15,63729.0
23.0,1.0,LA,1.0,4.22,27359.0
53.0,13.0,Houston,3.0,1.41,53645.0
44.0,7.0,LA,3.0,2.23,49465.0
58.0,6.0,NY,3.0,3.26,51401.0
26.0,24.0,LA,1.0,1.17,63359.0
25.0,,Houston,3.0,1.32,54002.0
46.0,15.0,LA,3.0,3.78,59386.0
59.0,22.0,LA,4.0,1.29,75308.0
39.0,3.0,Chicago,1.0,2.91,44384.0
56.0,6.0,Chicago,3.0,2.35,51896.0
60.0,25.0,LA,4.0,1.91,73021.0
59.0,13.0,Houston,2.0,1.76,55776.0
43.0,16.0,Chicago,3.0,4.05,57290.0
52.0,13.0,NY,1.0,4.81,63799.0
44.0,6.0,LA,3.0,1.56,46405.0
50.0,24.0,Houston,3.0,4.84,64451.0
46.0,22.0,LA,1.0,3.38,62839.0
44.0,20.0,Chicago,1.0,3.57,63404.0
40.0,,Chicago,,3.84,48132.0
50.0,19.0,Chicago,1.0,3.82,65827.0
54.0,28.0,Houston,2.0,4.28,77314.0
61.0,19.0,NY,1.0,2.93,71695.0
48.0,14.0,Chicago,4.0,3.13,64318.0
26.0,8.0,Chicago,3.0,2.3,47879.0
47.0,15.0,NY,4.0,1.42,53279.0
35.0,11.0,Chicago,1.0,3.66,44832.0
23.0,18.0,NY,1.0,1.13,52471.0
25.0,1.0,LA,3.0,2.1,32594.0
47.0,5.0,LA,3.0,1.38,41258.0
62.0,23.0,NY,4.0,1.76,69792.0
43.0,,Houston,4.0,3.55,49777.0
41.0,12.0,NY,4.0,3.51,49191.0
25.0,16.0,LA,1.0,2.68,49771.0
51.0,,Houston,2.0,1.36,63042.0
24.0,22.0,Houston,4.0,2.73,58596.0
58.0,7.0,NY,3.0,2.41,65359.0
57.0,22.0,LA,4.0,3.88,70003.0
64.0,6.0,Chicago,3.0,3.32,52550.0
34.0,11.0,Houston,1.0,2.97,49021.0
28.0,17.0,Houston,2.0,2.95,54782.0
34.0,26.0,Chicago,4.0,4.87,67676.0
56.0,6.0,NY,3.0,4.03,61584.0
31.0,17.0,Houston,1.0,2.99,50323.0
60.0,1.0,NY,1.0,2.92,51395.0
28.0,2.0,NY,4.0,1.11,38039.0
24.0,23.0,Chicago,4.0,4.77,50845.0
31.0,21.0,Chicago,4.0,2.28,62803.0
54.0,11.0,NY,1.0,2.02,62338.0
47.0,18.0,NY,3.0,5.0,56964.0
37.0,11.0,Chicago,4.0,3.87,50005.0
50.0,8.0,LA,3.0,1.19,42673.0
49.0,12.0,Chicago,3.0,1.25,49056.0
45.0,9.0,LA,,1.1,55890.0
44.0,24.0,Chicago,1.0,3.4,64468.0
26.0,,LA,2.0,1.29,41756.0
33.0,9.0,LA,3.0,4.73,47597.0
44.0,16.0,LA,1.0,4.75,55388.0
27.0,22.0,Chicago,1.0,3.18,56296.0
42.0,8.0,Chicago,2.0,3.47,52197.0
27.0,28.0,Chicago,4.0,2.17,59441.0
55.0,13.0,Chicago,3.0,1.26,54023.0
26.0,19.0,NY,3.0,3.95,55770.0
25.0,28.0,Houston,3.0,1.41,69397.0
49.0,12.0,Chicago,1.0,1.34,61541.0
31.0,5.0,Chicago,2.0,2.24,38025.0
