age,experience,education_level,department,performance_score,salary
53,12,4,3,3.53,77307.0
52,0,1,1,4.03,55325.0
25,27,2,1,4.31,75137.0
52,21,4,4,3.87,84145.0
53,15,4,4,3.34,86265.0
29,29,4,1,2.29,93889.0
58,29,2,3,3.79,90036.0
44,29,4,1,4.83,98272.0
42,7,2,4,3.35,60852.0
53,26,3,5,3.66,92759.0
43,15,3,5,2.75,76041.0
45,21,1,3,4.02,80177.0
35,25,2,4,4.99,80331.0
61,4,2,5,1.64,70841.0
63,13,2,4,1.81,78038.0
27,3,2,3,3.16,52897.0
53,8,3,4,2.93,66467.0
23,12,1,3,3.29,65235.0
37,25,1,5,1.2,79679.0
63,25,4,3,2.62,100052.0
29,11,2,5,3.33,54367.0
38,9,3,1,3.34,61709.0
31,15,3,1,3.63,74352.0
53,27,3,1,3.88,93748.0
41,29,2,3,3.57,79545.0
47,6,2,4,4.16,66153.0
62,5,4,2,3.5,70625.0
44,21,4,1,3.15,90445.0
53,9,2,5,3.42,67649.0
26,5,3,4,1.4,56219.0
31,0,4,4,2.09,59116.0
62,12,1,3,3.11,68610.0
58,11,4,3,4.49,74429.0
50,16,2,1,3.72,74414.0
38,6,4,1,1.36,67709.0
30,21,3,5,3.37,70876.0
58,20,4,2,1.89,82528.0
55,13,1,4,3.94,73895.0
32,5,1,4,4.31,49388.0
47,15,4,2,3.37,77231.0
48,20,3,2,3.37,74773.0
42,11,3,4,2.35,66284.0
61,7,1,1,2.79,65770.0
27,15,1,3,4.46,65522.0
33,10,4,5,3.89,64115.0
26,12,2,4,3.08,67430.0
51,10,3,4,2.47,68662.0
49,9,2,1,1.2,63668.0
64,21,2,1,1.57,92949.0
45,13,1,2,1.77,67446.0
28,13,4,2,2.49,66592.0
41,19,4,1,4.78,80579.0
25,10,1,5,3.02,60412.0
50,3,2,1,1.94,65465.0
50,25,3,4,1.42,85733.0
58,1,2,3,2.35,60230.0
36,17,3,4,4.26,74161.0
35,7,2,2,2.53,54455.0
25,6,1,2,4.09,49977.0
39,1,2,4,4.21,52821.0
42,27,3,2,1.44,92761.0
54,12,1,4,3.43,73830.0
54,10,4,1,4.84,74283.0
28,22,1,1,2.61,69744.0
34,1,1,4,1.2,50457.0
43,16,3,4,4.69,73059.0
36,14,3,1,4.53,72555.0
23,16,2,5,3.09,64048.0
58,3,2,1,3.21,58922.0
53,28,1,5,1.85,83973.0
44,7,3,4,4.28,70788.0
35,20,2,5,2.99,73374.0
58,22,1,5,1.14,89161.0
23,10,2,2,3.73,55145.0
