Date,product,phase,campaign_platform,campaign_type,communication_medium,subchannel,audience_type,creative_type,creative_name,device,age,spends,impressions,clicks,link_clicks
2020-01-07,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Carousal,Carousal,device,25-34,250.21,1540,46,24.0
2020-01-09,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,25-34,113.55,26,10,0.0
2020-01-09,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,35-44,8.71,3,1,0.0
2020-01-09,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 2,Image,Click,device,25-34,202.39,1789,53,26.0
2020-01-10,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,35-44,489.43,175,27,0.0
2020-01-10,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Tablet,18-24,0.0,1,0,0.0
2020-01-11,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,65 or more,77.4,18,1,0.0
2020-01-11,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,35-44,49.38,9,1,0.0
2020-01-11,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Tablet,25-34,0.0,2,0,0.0
2020-01-12,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,227.11,171,49,0.0
2020-01-12,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,25-34,474.8,76,7,0.0
2020-01-12,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,18-24,3112.69,380,66,0.0
2020-01-13,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,25-34,0.0,18,0,0.0
2020-01-13,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,35-44,20.89,8,3,0.0
2020-01-13,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,Undetermined,37.69,71,3,0.0
2020-01-13,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,25-34,59.79,15,6,0.0
2020-01-14,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,25-34,894.5,459,77,0.0
2020-01-14,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,55-64,102.93,11,4,0.0
2020-01-14,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 3,Image,Girl,device,55-64,0.0,1,0,
2020-01-15,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,55-64,50.66,2,1,0.0
2020-01-15,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,25-34,0.0,27,0,0.0
2020-01-15,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 3,Image,Girl,device,35-44,1.33,8,1,1.0
2020-01-16,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,25-34,82.68,27,3,0.0
2020-01-16,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 2,Image,Click,device,25-34,11.0,113,5,2.0
2020-01-17,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,65 or more,88.72,18,3,0.0
2020-01-17,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,35-44,141.27,17,3,0.0
2020-01-17,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,107.3,42,10,0.0
2020-01-17,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,45-54,118.16,40,8,0.0
2020-01-17,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,35-44,447.87,156,61,0.0
2020-01-17,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,25-34,220.8,32,6,0.0
2020-01-17,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,35-44,0.0,5,0,0.0
2020-01-18,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Tablet,35-44,0.0,1,0,0.0
2020-01-18,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,55-64,0.0,1,0,0.0
2020-01-18,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,45-54,0.0,14,0,0.0
2020-01-18,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Carousal,Carousal,device,35-44,4.11,27,2,1.0
2020-01-19,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,18-24,11.66,2,1,0.0
2020-01-19,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,65 or more,0.0,1,0,0.0
2020-01-20,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,Undetermined,19.29,9,2,0.0
2020-01-20,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Image,Click,device,25-34,195.9,2046,64,34.0
2020-01-20,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,35-44,192.99,60,11,0.0
2020-01-21,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,18-24,41.9,7,2,0.0
2020-01-29,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,65 or more,0.0,1,0,0.0
2020-01-31,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,35-44,63.83,11,2,0.0
2020-02-01,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,25-34,47.92,32,3,0.0
2020-02-01,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,55-64,0.0,1,0,0.0
2020-02-03,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,55-64,1.12,5,1,0.0
2020-02-03,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,Undetermined,179.09,66,17,0.0
2020-02-03,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,25-34,61.83,50,3,0.0
2020-02-04,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Image,Girl,device,45-54,32.49,375,12,6.0
2020-02-04,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,45-54,59.45,3,2,0.0
2020-02-04,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,25-34,200.5,12,2,0.0
2020-02-04,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,55-64,23.55,8,3,0.0
2020-02-05,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,35-44,36.18,12,2,0.0
2020-02-05,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,55-64,0.0,2,0,0.0
2020-02-05,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Tablet,25-34,21.01,4,1,0.0
2020-02-06,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,25-34,66.37,20,7,0.0
2020-02-07,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,55-64,21.5,17,5,0.0
2020-02-07,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,Undetermined,13.53,17,1,0.0
2020-02-08,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,81.22,12,7,0.0
2020-02-08,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,Undetermined,24.36,37,2,0.0
2020-02-08,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Image,Click,device,45-54,51.94,563,14,8.0
2020-02-09,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,Undetermined,15.13,28,1,0.0
2020-02-09,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,55-64,0.0,3,0,0.0
2020-02-10,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,45-54,17.68,11,2,0.0
2020-02-10,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,35-44,64.81,16,8,0.0
2020-02-11,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,Undetermined,29.86,25,3,0.0
2020-02-11,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,35-44,72.78,22,5,0.0
2020-02-11,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,65 or more,0.0,7,0,0.0
2020-02-12,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,65 or more,11.12,1,1,0.0
2020-02-12,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,65 or more,0.0,7,0,0.0
2020-02-12,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,35-44,31.47,10,2,0.0
2020-02-15,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,45-54,2.89,1,1,0.0
2020-02-15,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,Undetermined,1.81,13,3,0.0
2020-02-15,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,65 or more,0.0,7,0,0.0
2020-02-15,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,Undetermined,649.88,593,44,0.0
2020-02-16,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Image,Click,device,25-34,7180.88,38355,866,358.0
2020-02-16,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,Undetermined,120.42,57,4,0.0
2020-02-17,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,45-54,9.3,11,1,0.0
2020-02-17,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Carousal,Carousal,device,25-34,1835.18,9656,104,65.0
2020-02-18,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,75.24,46,7,0.0
2020-02-18,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,45-54,44.22,33,9,0.0
2020-02-18,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,18-24,206.77,55,10,0.0
2020-02-18,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,25-34,199.82,205,15,0.0
2020-02-19,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,18-24,27.12,9,2,0.0
2020-02-19,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,65 or more,0.0,11,0,0.0
2020-02-19,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Image,Girl,device,25-34,402.72,4691,79,28.0
2020-02-19,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,65 or more,0.0,15,0,0.0
2020-02-20,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,45-54,0.43,5,1,0.0
2020-02-21,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,Undetermined,132.27,347,27,0.0
2020-02-22,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,45-54,41.98,24,3,0.0
2020-02-22,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Image,Click,device,35-44,2324.57,13504,257,108.0
2020-02-22,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Tablet,45-54,0.0,1,0,0.0
2020-02-23,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,35-44,23.03,11,1,0.0
2020-02-23,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,65 or more,10.17,4,2,0.0
2020-02-24,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,65 or more,2.77,0,1,0.0
2020-02-24,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,Undetermined,81.88,129,9,0.0
2020-02-24,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,65 or more,0.0,1,0,0.0
2020-02-25,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,2.0,3,2,0.0
2020-02-26,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,Undetermined,0.0,71,0,0.0
2020-02-27,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Tablet,18-24,0.0,1,0,0.0
2020-02-28,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,18-24,73.56,88,6,0.0
2020-02-28,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,45-54,9.79,8,2,0.0
2020-03-01,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,65 or more,0.0,8,0,0.0
2020-03-01,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Carousal,Carousal,device,45-54,20.91,118,1,1.0
2020-03-01,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,25-34,24.16,10,2,0.0
2020-03-04,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,65 or more,1.75,22,1,0.0
2020-03-04,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,18-24,4.56,5,1,0.0
2020-03-05,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Tablet,18-24,0.0,1,0,0.0
2020-03-05,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,55-64,35.34,8,3,0.0
2020-03-06,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,35-44,45.87,30,5,0.0
2020-03-06,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,18-24,296.02,58,21,0.0
2020-03-06,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Carousal,Carousal,device,55-64,0.16,5,0,
2020-03-06,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,35-44,0.0,1,0,0.0
2020-03-06,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,35-44,116.56,178,27,0.0
