id,age,gender,region,tenure,monthly_charges,total_charges,num_products,support_calls,churned
237,60,F,North,12,143.19,8849.39,5,6,0
238,65,F,East,13,104.52,4200.55,5,23,0
239,63,M,East,12,140.77,13660.87,2,21,0
240,27,M,East,7,37.28,13415.77,4,2,0
241,58,F,South,14,119.87,10991.79,3,26,0
242,38,M,East,7,50.53,16307.47,5,4,0
243,38,M,North,10,64.64,9091.55,5,4,0
244,51,M,East,14,136.87,17232.24,5,1,0
245,49,F,West,0,73.46,4418.67,2,4,0
246,39,F,South,14,107.17,19239.93,3,5,0
247,69,M,North,12,135.35,4181.1,1,26,0
248,27,F,East,14,133.21,3286.37,2,13,0
249,23,M,West,11,21.16,12107.61,2,5,0
250,19,F,South,2,40.57,1952.29,3,1,0
251,60,F,North,4,139.42,3441.83,5,7,0
252,39,M,South,0,93.11,14607.79,1,12,0
253,40,M,West,9,82.43,6232.22,3,13,0
254,51,F,South,6,28.48,16022.41,5,14,0
255,40,M,East,7,23.26,3195.5,2,6,1
256,47,F,South,11,143.94,7767.5,5,3,1
257,21,F,East,12,81.6,7787.13,1,14,0
258,26,M,South,1,122.23,9659.89,3,1,0
259,66,F,South,13,48.6,8266.8,5,26,1
260,41,M,East,5,50.82,7797.04,2,9,0
261,26,F,East,11,92.83,6635.91,4,19,0
262,37,M,South,8,133.88,401.5,1,19,0
263,35,F,South,6,57.52,12370.15,3,1,1
264,32,M,North,3,62.74,9522.48,1,18,0
265,33,F,East,2,91.58,7528.32,1,18,0
266,55,M,South,10,25.2,4307.15,2,3,0
267,23,F,East,4,69.24,17838.66,5,17,0
268,34,M,South,3,92.32,4834.09,5,2,0
269,42,F,West,0,20.63,18426.4,1,13,1
270,46,M,East,12,102.94,4423.55,1,5,0
271,63,M,South,5,26.62,19431.38,4,9,0
272,66,M,South,5,113.59,8455.0,5,26,1
273,33,F,East,5,124.22,10701.08,3,26,0
274,46,M,North,8,129.04,6046.33,3,27,0
275,19,F,North,7,107.54,18789.7,4,28,0
276,50,F,North,8,93.0,5723.16,3,15,0
277,25,M,South,4,59.98,14631.22,4,25,0
278,21,F,South,4,75.2,507.77,1,27,0
279,52,F,South,12,31.32,11218.5,1,8,0
280,27,M,North,6,111.92,14857.35,1,3,0
281,42,F,South,14,23.21,9470.38,2,11,0
282,23,F,South,12,73.75,12902.01,3,19,0
283,56,M,South,10,85.81,15384.33,2,3,0
284,57,F,East,8,104.51,10054.74,3,19,1
285,47,M,South,12,64.62,4440.03,1,9,0
286,61,M,West,0,77.56,7995.76,3,13,0
287,40,F,West,7,96.36,14642.5,1,11,0
288,27,M,East,10,140.01,5494.73,2,22,0
289,25,M,East,1,107.36,12677.49,4,9,0
290,29,M,North,2,53.08,3051.01,1,14,0
291,28,F,East,0,130.14,18612.84,4,18,0
292,34,F,South,7,27.16,12099.36,2,25,1
293,29,F,South,8,55.4,9418.58,5,13,0
294,48,M,West,7,34.06,16249.31,4,4,0
295,25,M,North,0,78.12,15963.7,5,16,1
296,50,M,South,7,102.8,2036.73,4,0,0
297,35,M,West,13,89.03,6210.56,3,19,0
298,53,F,West,0,125.46,9225.69,1,11,0
299,44,M,East,11,93.77,6876.75,1,19,0
300,65,F,East,4,50.25,6414.28,4,3,0
301,40,M,West,1,89.73,7108.59,4,14,0
302,33,M,North,0,115.61,2926.78,1,5,0
303,48,F,South,0,85.38,2476.4,1,16,0
304,52,F,North,6,77.46,5280.18,4,1,0
305,40,M,South,7,88.78,1494.63,1,15,0
306,47,M,West,9,91.25,10253.38,3,12,0
307,42,M,East,1,60.37,3147.41,2,3,0
308,33,F,West,9,131.05,1444.59,4,22,0
309,34,F,East,11,47.0,16759.2,1,25,0
310,65,F,West,0,24.27,11791.44,1,16,0
311,53,F,North,10,116.39,17977.36,1,15,0
312,22,F,South,1,129.5,19669.52,4,10,0
313,68,M,South,6,103.56,11911.27,4,8,0
314,55,M,West,9,80.96,15939.95,4,0,1
315,20,F,East,13,146.78,3274.89,3,14,1
316,55,M,North,7,68.2,13997.54,1,15,0
317,48,M,North,6,72.77,11036.13,2,0,1
318,65,F,South,12,96.84,13560.22,1,9,0
319,43,F,North,3,75.96,2184.01,1,16,1
320,44,M,East,3,92.19,18722.72,4,7,0
321,34,F,West,6,145.65,8408.0,3,17,0
322,34,F,West,1,50.87,15538.41,3,13,0
323,50,M,North,0,39.31,19813.18,1,27,0
324,61,M,South,5,75.06,17478.91,4,5,0
325,64,F,East,2,85.52,6302.94,5,1,0
326,58,M,South,9,112.72,8099.33,1,9,1
327,49,F,South,8,144.17,13008.22,5,24,1
328,44,M,North,7,109.53,10806.66,1,27,0
329,35,M,North,7,148.33,8264.98,5,18,0
330,57,M,South,1,52.02,13102.06,4,18,0
331,34,M,North,6,47.16,18199.61,5,21,0
332,31,F,North,1,59.85,6258.97,1,29,0
333,63,M,East,5,122.33,2653.93,3,28,0
334,48,M,West,10,44.25,13547.42,1,18,0
335,36,M,East,14,45.5,11832.94,3,10,0
336,62,F,North,4,73.53,18121.2,1,2,0
337,68,F,West,3,61.28,14878.92,1,4,0
338,34,F,East,10,104.04,8002.34,5,19,1
339,45,F,South,13,135.72,12703.25,4,2,1
340,43,F,South,4,38.03,17261.1,2,25,1
341,54,F,West,12,91.08,7014.72,3,14,0
342,67,F,South,4,31.49,375.15,3,27,1
343,46,M,North,9,48.79,12564.18,4,25,0
344,59,F,South,3,60.18,615.92,3,16,0
345,48,F,South,3,95.28,18755.85,2,12,0
346,64,F,South,14,92.13,3447.16,2,3,0
347,39,F,South,5,103.6,7547.85,5,28,0
348,38,M,East,0,126.46,18931.05,1,19,1
349,39,M,South,11,44.34,1690.62,3,12,0
350,69,F,East,1,116.64,186.42,2,4,0
351,49,M,South,1,106.71,2162.37,2,25,0
352,25,F,West,12,30.36,19722.17,1,1,1
353,20,F,West,5,64.81,19437.4,1,20,0
354,44,M,South,2,23.6,7753.52,5,6,0
355,59,M,North,14,31.72,14883.42,5,18,1
356,42,F,East,4,56.89,14745.08,4,2,0
357,47,M,South,9,51.61,2086.34,5,24,0
358,59,M,West,3,137.02,4778.89,5,13,1
359,44,M,South,8,136.19,17790.75,1,13,1
360,65,F,South,10,95.12,3397.37,5,28,0
361,51,M,South,11,115.55,10465.02,5,5,1
362,56,M,West,6,149.95,4958.63,1,19,0
363,58,M,North,9,73.33,11196.53,5,17,0
364,50,F,West,12,87.92,4010.96,4,20,0
365,20,M,North,12,104.65,4393.39,5,19,0
366,40,M,West,11,139.67,1031.3,3,24,0
367,25,M,East,5,123.61,19804.41,4,10,0
368,44,F,East,7,28.37,2350.6,4,7,0
369,25,M,North,14,112.68,8370.81,4,20,0
370,44,M,East,3,52.75,8409.4,5,17,0
371,35,M,East,10,53.14,6142.16,1,27,0
372,19,F,South,11,91.14,15900.41,2,21,1
373,24,M,South,7,110.52,6820.07,1,7,1
374,44,M,East,12,40.7,12546.46,4,9,1
375,22,F,South,6,60.89,10905.71,1,20,0
376,62,F,West,12,113.1,17294.17,2,11,0
377,57,F,North,9,39.76,16407.7,4,27,0
378,54,M,South,0,130.46,4437.15,5,21,1
379,26,F,West,12,79.29,15027.22,2,11,1
380,59,M,West,10,96.18,15872.11,2,24,0
381,51,F,South,3,30.45,18391.79,1,20,1
382,38,M,East,10,144.09,19268.03,2,10,0
383,18,M,North,7,137.98,14765.68,4,12,0
384,45,F,North,14,44.71,9053.63,5,18,0
385,59,F,West,4,106.2,5930.12,3,7,0
386,19,M,East,3,123.11,17306.79,1,19,0
387,20,M,North,0,35.86,18319.53,2,9,0
388,37,F,West,11,95.07,2041.47,3,27,0
389,44,F,South,14,130.56,11131.02,4,17,0
390,42,M,East,10,85.87,2670.97,3,23,0
391,40,F,West,5,140.09,5106.44,5,16,1
392,31,F,West,13,26.21,7725.6,3,5,1
393,21,M,North,3,139.5,6292.17,3,20,0
394,19,M,South,10,147.04,14348.38,1,18,0
395,23,M,South,8,40.27,1671.43,5,4,0
396,53,M,West,12,76.02,12314.09,1,28,0
397,58,M,West,14,100.7,11670.15,2,2,0
398,40,M,East,5,136.12,15765.18,3,11,0
399,22,M,North,1,40.74,2023.9,5,3,0
400,39,M,West,2,63.42,6718.83,3,22,0
401,69,M,East,11,123.73,13972.36,3,12,1
402,30,M,South,5,73.3,14262.57,5,16,0
403,43,M,South,2,98.64,9047.55,2,26,1
404,45,M,South,12,92.8,9289.21,4,13,0
405,35,F,South,9,146.51,19302.69,1,14,0
406,40,F,West,1,38.4,6591.94,3,17,0
407,42,M,West,10,143.3,3087.28,4,27,0
408,42,F,North,9,93.34,19061.56,2,12,0
409,55,F,West,14,137.54,16211.2,4,7,0
410,48,M,South,14,35.33,4817.55,5,9,0
411,20,M,West,14,103.4,17159.41,1,16,0
412,18,F,West,13,129.21,5120.8,1,22,0
413,39,F,East,11,122.29,16566.2,1,25,0
414,65,M,East,10,21.29,12608.4,5,15,0
415,19,M,East,8,78.79,9703.35,2,14,0
416,21,M,West,11,35.0,18568.65,5,28,0
417,53,M,South,14,39.87,16206.42,2,20,0
418,41,M,East,1,111.82,2685.51,5,0,1
419,29,M,West,2,144.36,14140.82,3,19,0
420,28,M,West,7,102.43,15811.09,2,23,1
421,52,M,North,4,33.31,10868.44,3,23,0
422,45,M,South,7,51.72,5593.76,1,4,1
423,51,F,East,4,69.25,4766.01,1,15,0
424,32,F,East,11,36.3,19485.5,4,22,1
425,45,M,East,13,130.24,8792.19,4,28,1
426,62,F,West,4,45.29,10424.62,3,26,0
427,34,F,East,11,36.84,12003.5,5,23,0
428,38,F,East,1,114.34,2102.56,2,23,0
429,26,M,West,11,36.49,1717.78,2,10,0
430,51,M,North,10,73.34,4042.92,3,17,0
431,19,M,East,10,87.02,1400.05,2,1,0
432,30,M,South,7,30.43,17979.6,4,3,0
433,55,F,West,1,92.25,3045.68,5,7,0
434,19,F,East,12,82.42,4608.73,2,28,0
435,69,M,East,1,106.89,10792.48,3,7,0
436,39,M,West,7,48.49,17934.46,2,9,0
437,38,F,North,2,66.36,1075.72,3,24,0
438,45,M,East,12,105.76,4397.89,4,0,0
439,51,F,West,8,24.63,14375.27,3,5,1
440,41,M,West,7,35.05,10431.68,1,0,0
441,63,M,North,4,56.86,11930.92,5,17,1
442,68,M,West,11,33.83,437.38,4,22,0
443,28,M,North,3,25.14,17349.42,4,27,0
444,54,F,South,10,148.36,11616.94,4,24,0
445,33,M,West,14,79.25,16703.92,1,21,0
446,69,M,East,3,89.38,19278.52,5,24,1
447,31,M,East,10,53.14,14670.01,1,27,0
448,33,M,East,4,21.0,717.11,4,16,1
449,55,M,West,13,117.59,14259.44,5,3,1
450,59,F,North,13,114.09,11313.07,3,18,0
451,24,F,South,4,146.43,2160.44,4,9,0
452,46,F,South,3,22.74,5481.5,5,27,0
453,35,M,West,1,37.81,3459.94,3,15,0
454,49,M,East,10,112.58,18504.34,3,19,0
455,46,M,East,13,62.91,15926.14,5,15,0
456,69,M,West,2,28.29,14046.99,4,10,1
457,66,F,West,12,59.12,15290.08,1,27,1
458,52,F,South,11,31.4,12064.8,1,28,1
459,53,M,South,7,128.89,17119.81,4,26,0
460,64,M,North,3,134.0,4649.3,4,28,1
461,27,M,North,9,102.8,5085.04,5,0,0
462,55,M,South,8,70.13,11875.82,1,18,0
463,58,F,East,12,119.94,16221.69,1,12,0
464,24,M,West,8,102.11,16732.19,1,16,0
465,63,F,South,0,122.96,19527.44,2,13,0
466,54,M,East,3,86.42,15269.47,3,28,0
467,36,F,West,5,144.58,4731.58,2,24,1
468,43,F,South,7,57.7,4689.95,1,23,1
469,43,M,North,5,98.54,8967.22,3,19,0
470,65,F,West,13,125.05,13038.0,2,3,0
471,68,M,East,4,136.2,10308.54,2,5,0
472,59,F,North,10,143.08,1442.71,4,28,0
473,51,M,South,5,71.35,9689.83,2,1,1
474,23,F,South,14,110.91,16360.26,3,21,1
475,65,F,North,13,57.73,4882.26,1,17,1
476,24,F,South,11,104.42,12737.15,4,22,0
477,26,M,West,11,43.95,5467.42,3,29,0
478,21,F,East,9,74.79,11157.81,4,12,0
479,67,M,West,8,139.63,14049.48,2,17,0
480,43,F,West,8,125.42,4223.72,3,0,0
481,30,F,South,0,84.55,14816.99,3,10,0
482,22,M,North,14,39.09,13562.72,5,8,1
483,39,M,North,14,71.81,6323.92,1,24,0
484,55,M,West,7,38.03,17910.0,2,9,1
485,69,F,South,13,28.91,15632.23,5,9,0
486,46,F,East,6,137.85,10470.54,1,13,1
487,49,F,South,1,83.89,1745.42,2,17,1
488,61,M,West,12,31.62,8868.37,2,21,0
489,64,F,East,7,113.17,6664.03,4,29,0
490,32,M,West,14,29.64,5322.66,4,13,1
491,69,M,South,3,71.5,12907.11,5,18,0
492,44,M,West,7,49.94,18442.43,1,11,0
493,66,M,East,10,41.4,3016.43,2,17,0
494,24,F,North,2,89.36,14858.58,3,7,0
495,23,M,North,14,113.56,12472.13,4,7,0
496,63,M,South,9,83.33,13373.94,3,23,0
497,52,M,North,2,126.7,16919.19,3,20,0
498,27,M,West,11,139.26,7571.53,5,23,1
499,64,F,North,13,124.93,11633.13,1,21,0
500,23,M,East,5,144.34,5608.79,5,10,0
501,53,M,East,9,140.77,5755.81,4,23,1
502,28,M,East,11,128.23,10314.32,2,6,1
503,21,F,East,2,58.04,245.27,3,0,0
504,59,F,West,7,42.66,5037.49,2,6,0
505,62,F,West,8,114.51,3117.41,2,20,0
506,23,M,West,4,129.92,2485.37,4,19,1
507,22,M,South,4,127.01,7754.11,2,22,1
508,49,M,East,9,103.67,2176.8,5,23,0
509,19,M,North,11,127.88,3170.36,1,6,0
510,56,M,West,5,111.93,13407.44,1,23,0
511,65,F,North,2,106.5,13061.71,5,14,1
512,57,F,North,11,26.05,18905.86,4,26,0
513,29,F,West,2,79.86,18413.44,3,0,1
514,27,F,West,0,24.4,17491.41,2,22,1
515,53,F,North,4,32.01,13849.99,2,20,0
516,21,M,West,12,90.33,5405.13,1,14,0
517,45,M,North,11,26.17,3645.34,5,26,0
518,41,M,North,4,138.72,18993.41,2,8,1
519,56,M,West,7,78.54,19196.62,5,11,0
520,28,F,North,14,111.0,10138.25,4,11,1
521,57,M,North,10,39.21,11013.43,2,14,1
522,54,F,West,11,130.19,206.92,4,8,0
523,30,F,East,1,82.15,3056.85,3,20,0
524,36,M,East,3,92.64,10965.29,3,2,0
525,21,F,West,1,104.3,3717.68,4,0,0
526,41,M,North,14,90.19,9626.71,4,4,0
527,31,M,West,5,93.21,15918.82,2,13,0
528,23,M,South,7,116.79,16035.48,3,0,0
529,47,M,East,8,124.84,17247.0,5,19,0
530,47,M,South,7,59.8,4790.67,2,5,0
531,22,F,South,0,139.87,8694.76,4,22,0
532,27,F,South,13,66.01,12574.22,5,25,1
533,22,F,East,5,55.4,11663.61,4,25,0
534,53,F,West,13,60.49,19981.56,1,16,0
535,35,F,North,11,66.61,5598.0,5,15,1
536,21,F,East,10,61.2,1519.66,5,11,0
537,27,M,West,10,129.69,7818.45,4,3,0
538,68,F,East,14,92.95,10408.47,4,7,0
539,31,F,West,4,145.79,7806.06,1,7,0
540,53,M,North,4,30.91,6455.35,4,17,1
541,42,M,South,10,99.82,5219.46,5,0,1
542,27,F,South,3,32.48,8606.94,3,29,1
543,33,F,East,12,79.65,13815.12,3,3,0
544,18,M,South,0,69.76,3062.43,5,10,0
545,56,M,South,13,108.5,17324.13,4,9,0
546,35,M,West,5,116.91,12858.33,1,25,0
547,43,M,North,0,50.95,2236.67,1,18,1
548,25,F,West,9,45.18,568.04,3,28,0
549,60,M,North,4,74.54,1122.01,4,27,0
550,29,M,South,4,51.46,1898.33,2,23,0
551,47,F,East,7,107.96,12906.43,1,4,0
552,63,F,West,8,87.3,18823.04,4,17,1
553,55,F,West,2,127.51,2752.74,2,17,1
554,49,F,North,0,147.57,5758.21,4,9,0
555,64,M,East,6,69.15,17330.43,4,1,1
556,27,F,South,5,138.56,10162.9,2,1,1
557,68,F,West,8,121.03,8599.94,4,11,1
558,46,F,West,11,39.39,9517.3,1,22,1
