age,gender,region,monthly_charges,total_charges,num_products,support_calls,discount,churned
41.0,F,West,56.79,4564.12,4,15,0.094,0
26.0,F,East,41.92,2235.7,3,7,0.098,0
23.0,Other,East,40.84,1368.65,3,15,0.205,0
62.0,M,South,95.15,6221.77,4,9,0.24,0
37.0,F,South,31.89,4023.06,3,16,0.431,0
48.0,M,East,,4338.25,4,2,0.321,0
45.0,Other,West,37.63,7726.79,1,7,0.345,0
56.0,F,South,37.53,7712.28,2,5,0.491,0
56.0,F,West,102.31,6859.57,1,4,0.206,0
33.0,F,North,,1582.11,1,6,0.202,0
62.0,M,South,119.04,4794.75,2,7,0.462,0
37.0,Other,West,33.72,7037.36,1,2,0.123,0
61.0,F,West,,3058.27,2,14,0.365,0
39.0,M,West,64.87,898.74,2,11,0.377,0
23.0,F,South,59.29,6506.61,3,16,0.049,0
57.0,Other,West,107.51,3905.93,4,14,0.234,0
19.0,Other,West,117.56,4558.7,4,2,0.1,0
58.0,F,West,107.29,7858.94,2,1,0.093,1
20.0,M,North,39.23,4896.97,2,8,0.232,0
28.0,F,East,42.08,3457.34,4,9,0.145,0
49.0,F,West,85.61,3022.88,1,4,0.398,0
66.0,F,West,48.91,3399.19,3,15,0.454,0
39.0,M,North,93.47,1035.35,2,11,0.401,0
24.0,F,West,76.64,6378.53,1,14,0.133,0
30.0,F,North,75.09,6717.96,3,2,0.137,0
64.0,Other,South,102.85,2346.74,2,16,0.127,0
55.0,F,East,,2499.99,1,4,0.068,0
23.0,F,South,22.66,7007.24,3,8,0.472,0
38.0,F,East,24.95,289.37,1,8,0.201,0
31.0,M,North,80.16,4211.61,3,16,0.112,0
27.0,M,East,68.62,3763.04,1,5,0.423,0
,Other,East,46.02,5552.0,2,4,0.2,0
50.0,Other,East,61.87,1390.79,4,6,0.018,0
27.0,Other,South,95.79,5379.81,1,7,0.081,0
51.0,F,South,102.66,3076.2,4,3,0.32,0
39.0,M,South,76.12,4987.85,3,3,0.391,0
21.0,Other,South,,416.75,4,4,0.105,0
41.0,F,East,47.07,3747.64,1,9,0.459,0
27.0,M,South,72.19,4225.78,3,6,0.425,0
30.0,Other,South,51.47,1793.18,4,7,0.424,0
63.0,Other,South,76.41,1203.03,4,14,0.114,0
54.0,Other,North,87.67,1588.95,1,4,0.025,0
24.0,M,East,26.61,2818.71,4,18,0.434,0
,Other,West,20.11,864.8,1,15,0.153,1
47.0,F,South,,7583.83,3,3,0.309,0
63.0,F,,109.45,3299.45,2,6,0.38,0
56.0,Other,East,84.63,6490.86,3,3,0.064,0
35.0,F,North,37.2,7797.9,3,5,0.39,0
45.0,M,South,109.03,737.81,1,7,0.469,0
45.0,M,North,67.0,5248.19,3,2,0.364,0
55.0,F,North,67.61,6984.13,4,0,0.221,0
30.0,Other,South,113.55,5110.45,2,8,0.438,1
35.0,Other,South,25.95,3489.31,2,14,0.264,0
30.0,F,West,41.52,3505.5,4,6,0.372,0
33.0,Other,North,78.58,383.6,1,17,0.41,1
26.0,Other,West,,4323.35,2,7,0.375,0
19.0,F,North,87.95,7948.99,3,18,0.144,0
66.0,F,North,41.41,7673.79,2,4,0.059,0
21.0,Other,East,29.92,419.15,4,10,0.119,0
64.0,F,West,40.7,5675.8,2,15,0.251,0
18.0,M,East,62.27,2483.94,4,1,0.253,0
58.0,Other,North,37.61,7233.61,1,18,0.291,0
35.0,F,North,33.47,456.41,3,7,0.198,0
,F,South,106.03,7493.41,3,9,0.393,0
32.0,Other,South,,6716.06,1,12,0.457,0
43.0,Other,West,56.08,1028.28,1,12,0.123,0
41.0,M,South,25.53,572.61,3,0,0.368,1
45.0,F,North,55.74,6694.19,3,17,0.339,0
38.0,M,West,46.48,1330.49,3,12,0.262,0
45.0,F,North,81.05,4325.7,1,19,0.094,0
60.0,F,North,40.54,7334.38,3,9,0.398,0
40.0,F,South,108.84,4582.84,4,12,0.48,0
36.0,Other,South,112.97,3238.14,1,8,0.361,0
24.0,F,East,29.98,3615.63,2,17,0.459,0
36.0,F,West,30.74,598.63,2,16,0.492,1
24.0,F,West,31.53,7753.14,4,18,0.176,0
27.0,M,South,81.96,2554.17,2,10,0.319,0
67.0,M,West,32.2,1595.97,2,15,0.237,0
22.0,Other,East,105.24,2359.77,3,7,0.493,1
43.0,M,North,95.43,7718.55,1,9,0.047,0
61.0,M,West,101.98,844.86,4,15,0.206,0
67.0,Other,,72.61,6951.69,4,1,0.438,0
25.0,M,East,119.67,5691.97,3,14,0.142,0
26.0,F,West,24.42,6657.15,3,0,0.394,0
37.0,Other,North,60.13,7809.59,3,11,0.191,1
46.0,F,South,52.39,6753.02,4,9,0.49,1
67.0,M,South,114.86,7552.72,4,9,0.442,0
28.0,M,West,77.69,1102.79,2,9,0.151,0
,Other,,,6386.73,2,9,0.385,0
31.0,M,East,37.03,4410.84,3,8,0.168,1
63.0,Other,South,117.86,4393.62,1,9,0.303,0
19.0,M,North,69.86,7201.48,4,11,0.329,0
37.0,M,East,69.37,7777.25,4,15,0.415,0
24.0,Other,West,117.09,5668.22,3,11,0.012,0
26.0,Other,East,,3915.21,2,12,0.11,0
65.0,Other,North,59.75,3705.59,2,16,0.356,1
18.0,Other,North,78.48,3152.1,2,19,0.282,1
34.0,M,South,32.81,2956.63,3,2,0.248,1
20.0,Other,West,75.22,2636.58,1,15,0.113,0
42.0,F,East,70.08,1626.35,2,13,0.397,0
41.0,M,North,88.62,915.94,1,18,0.424,0
31.0,F,,85.27,6942.54,1,19,0.497,0
24.0,Other,West,119.2,4755.72,3,14,0.436,0
